id,target
111820,0.304336
111821,0.11586123
111823,0.1283618
111827,0.2679112
111829,0.63313067
111830,0.21591045
111831,0.3977425
111832,0.14298366
111836,0.24342923
111837,0.8110243
111842,0.31638303
111846,0.16599503
111848,0.1664813
111851,0.3090044
111852,0.09372113
111856,0.7250628
111858,0.8161389
111859,0.47282
111860,0.2930617
111864,0.43899873
111868,0.3552421
111869,0.5917868
111871,0.24785122
111877,0.101739034
111878,0.5379126
111879,0.19099581
111881,0.47676545
111882,0.5924676
111883,0.66339624
111884,0.18609338
111885,0.5421285
111889,0.17536522
111890,0.72954106
111896,0.27142015
111901,0.5546764
111902,0.3506966
111904,0.38364905
111906,0.7880722
111907,0.17499177
111908,0.8589509
111909,0.19302565
111917,0.6963395
111923,0.1319002
111927,0.35814473
111928,0.30165997
111929,0.3223012
111933,0.18554434
111934,0.31307945
111936,0.109731466
111938,0.8811375
111944,0.8102455
111945,0.7742432
111947,0.15699226
111951,0.11200162
111955,0.4130303
111956,0.34667978
111959,0.15110257
111970,0.6086972
111974,0.30501723
111982,0.19736384
111985,0.25766882
111988,0.31381932
111993,0.6627732
111995,0.54465616
112001,0.20900929
112004,0.87534565
112005,0.32108593
112006,0.3285296
112010,0.28919056
112013,0.2350643
112016,0.48832232
112018,0.16285487
112019,0.10525831
112020,0.5357241
112025,0.74270034
112026,0.44505876
112027,0.1952429
112029,0.1002814
112031,0.10994915
112032,0.30758777
112034,0.4944961
112035,0.19342409
112036,0.45599648
112037,0.29455912
112039,0.87873846
112042,0.4138794
112043,0.44675967
112045,0.7937575
112048,0.4719278
112049,0.09548075
112053,0.14486651
112055,0.23777206
112057,0.10540438
112060,0.23894931
112063,0.7828865
112064,0.3907879
112066,0.46292967
112067,0.29469097
112071,0.6523891
112075,0.099427015
112078,0.8143696
112080,0.3329367
112081,0.14282948
112082,0.14282542
112089,0.8480582
112093,0.6441924
112095,0.9177711
112098,0.3922632
112100,0.40390548
112105,0.6939127
112112,0.32861987
112113,0.5105556
112116,0.3919986
112118,0.09757337
112119,0.36122954
112120,0.8839802
112121,0.14252955
112124,0.10525831
112126,0.44729108
112127,0.43913308
112128,0.43271714
112129,0.21143964
112130,0.14196698
112131,0.76435465
112133,0.102512605
112134,0.099427015
112135,0.16387029
112136,0.91945344
112139,0.2914986
112143,0.748518
112144,0.44136673
112146,0.23741078
112148,0.30904138
112153,0.27301195
112155,0.4819025
112158,0.1449967
112160,0.14817736
112162,0.3414657
112163,0.8220523
112166,0.32271522
112169,0.1648185
112173,0.8285175
112178,0.2576618
112184,0.7922083
112185,0.7865139
112187,0.28228623
112189,0.338834
112191,0.16488224
112192,0.26837847
112193,0.82187593
112195,0.1922324
112199,0.23630774
112201,0.5172164
112202,0.22510497
112203,0.10981501
112206,0.12365321
112209,0.14153615
112215,0.7380713
112218,0.29530624
112219,0.10525831
112220,0.72730315
112221,0.81554234
112223,0.21241486
112224,0.25218356
112225,0.1330857
112229,0.0977858
112230,0.16957736
112231,0.41719952
112232,0.47303885
112233,0.11088858
112234,0.7260502
112237,0.269131
112238,0.42824203
112241,0.40395635
112246,0.28124142
112247,0.26169103
112249,0.13223909
112251,0.6991014
112255,0.6863942
112257,0.38008103
112259,0.89628726
112260,0.22064215
112261,0.21993035
112264,0.26028115
112265,0.2429705
112266,0.7742432
112271,0.10015402
112272,0.16556253
112274,0.11215511
112279,0.91945344
112282,0.29438242
112283,0.18491535
112284,0.31334206
112285,0.8662091
112288,0.81210476
112289,0.24875158
112291,0.19799882
112293,0.4487938
112294,0.21664906
112298,0.89229405
112302,0.35078394
112303,0.09448786
112305,0.5790055
112306,0.42385155
112309,0.13295388
112310,0.6235725
112313,0.2687387
112326,0.37981784
112328,0.2255708
112329,0.12494967
112332,0.16734621
112333,0.19105622
112335,0.19790037
112338,0.19736384
112343,0.2246843
112344,0.102599144
112346,0.38210773
112347,0.16745336
112348,0.28742623
112353,0.23203003
112354,0.14678478
112355,0.2663244
112356,0.730321
112358,0.4834431
112359,0.72368056
112360,0.12862845
112369,0.39645645
112372,0.4403515
112374,0.7767614
112375,0.32916546
112384,0.5866169
112385,0.168371
112391,0.24328898
112393,0.13616768
112396,0.38945082
112398,0.7392485
112400,0.16175088
112401,0.43408763
112402,0.6574091
112403,0.21041998
112405,0.8720363
112406,0.48093992
112409,0.3047984
112410,0.32422286
112415,0.41750056
112416,0.21758808
112417,0.18335228
112422,0.59343463
112428,0.5004513
112429,0.7968396
112431,0.0999886
112440,0.21259469
112443,0.11388138
112447,0.31947473
112450,0.09516546
112451,0.60055166
112455,0.4901718
112456,0.36341366
112458,0.59655184
112461,0.2894072
112464,0.72720367
112468,0.099427015
112470,0.58173186
112474,0.29331908
112475,0.16658649
112476,0.16831002
112479,0.14037305
112483,0.81495064
112487,0.80875534
112489,0.23710516
112491,0.11661779
112492,0.10540438
112493,0.19736384
112495,0.29519483
112498,0.63037866
112499,0.7330332
112500,0.24566533
112502,0.40053868
112506,0.09751404
112507,0.7857427
112511,0.20180978
112512,0.42859513
112513,0.62095654
112518,0.23141356
112519,0.112623446
112521,0.2217217
112524,0.7369239
112526,0.2048365
112529,0.1710759
112530,0.1446988
112532,0.91821295
112543,0.14371467
112544,0.82084864
112548,0.18680887
112550,0.3711849
112553,0.68057597
112554,0.6005904
112555,0.6334008
112556,0.84022725
112558,0.17019174
112563,0.810977
112566,0.8129921
112568,0.1598373
112577,0.58793324
112578,0.5508813
112585,0.30368102
112586,0.2502387
112590,0.80075455
112593,0.2040774
112594,0.41665083
112595,0.19989006
112596,0.41311678
112597,0.24284492
112599,0.09943157
112600,0.42136815
112601,0.4264535
112604,0.18863006
112606,0.10643958
112612,0.17736034
112617,0.40611443
112622,0.32078445
112624,0.4228547
112625,0.907455
112627,0.20322914
112629,0.5319109
112632,0.7168041
112633,0.19653028
112639,0.35814473
112641,0.60113704
112644,0.22631602
112647,0.8393136
112651,0.5092178
112654,0.30897847
112655,0.24827358
112657,0.13479674
112658,0.099822514
112659,0.5967039
112662,0.6816907
112670,0.10072318
112672,0.6458646
112678,0.37151584
112679,0.6448006
112683,0.16175088
112684,0.81977063
112687,0.2679112
112694,0.3459342
112697,0.09970159
112698,0.18181832
112703,0.390084
112709,0.8622613
112711,0.25103137
112715,0.41651952
112718,0.27508336
112719,0.2492626
112722,0.27588302
112723,0.15957345
112724,0.11904149
112725,0.2651317
112730,0.54910487
112732,0.8439942
112741,0.20982066
112743,0.81340885
112745,0.2275279
112747,0.527672
112748,0.10548637
112752,0.30968058
112755,0.26866308
112756,0.18796967
112757,0.91109556
112758,0.26801947
112759,0.1644475
112760,0.18238616
112763,0.13808997
112764,0.37261903
112765,0.8439942
112766,0.16642596
112769,0.6859856
112772,0.121497735
112773,0.24090564
112774,0.72916555
112775,0.30301675
112779,0.8635758
112781,0.4427288
112784,0.81728464
112786,0.16561477
112790,0.49352592
112792,0.27330372
112794,0.63036364
112796,0.13234307
112797,0.60278195
112799,0.38038763
112801,0.26319268
112804,0.63704216
112805,0.17478281
112806,0.25770146
112808,0.12358631
112809,0.27795357
112810,0.28705388
112811,0.30797768
112813,0.17433667
112818,0.90481514
112822,0.38736284
112826,0.4325002
112827,0.14150316
112830,0.13070922
112831,0.10871987
112838,0.3711849
112840,0.72880536
112842,0.36838448
112850,0.42721373
112851,0.2731259
112852,0.4179734
112853,0.308523
112856,0.19159126
112857,0.49827802
112858,0.33665648
112859,0.8748937
112860,0.12572582
112861,0.4047048
112863,0.13448146
112864,0.7807595
112866,0.26286784
112868,0.36604807
112869,0.8742565
112873,0.18024641
112876,0.23684879
112880,0.098234594
112882,0.46750268
112886,0.8651718
112887,0.47992197
112894,0.48636797
112899,0.1900425
112900,0.29786488
112901,0.18098423
112904,0.20244108
112905,0.17106554
112906,0.10729978
112907,0.21223876
112909,0.3711849
112910,0.25408784
112914,0.17427143
112918,0.14166962
112921,0.2298961
112927,0.30633363
112934,0.8809016
112935,0.57763875
112936,0.84708786
112940,0.8637978
112949,0.88529503
112950,0.22690503
112953,0.11024931
112957,0.3308842
112961,0.15374117
112967,0.25515392
112968,0.18604928
112973,0.43876952
112978,0.24851942
112981,0.21168317
112983,0.23149511
112984,0.37492448
112987,0.79146814
112989,0.6019133
112991,0.5120664
112994,0.14196698
112995,0.09992721
112997,0.1078796
112998,0.13695453
112999,0.31365427
113004,0.15835692
113005,0.13519546
113010,0.40722162
113016,0.099589124
113017,0.7539393
113019,0.3819034
113021,0.26276746
113026,0.3012492
113027,0.27656627
113029,0.11029049
113030,0.20104408
113035,0.35928816
113036,0.67932475
113039,0.31063172
113040,0.23543233
113041,0.20540741
113042,0.16176052
113045,0.116935894
113047,0.18120782
113048,0.8182447
113049,0.67115825
113051,0.89162695
113054,0.09679337
113056,0.27226028
113058,0.18759914
113059,0.38383332
113061,0.4342675
113062,0.39883348
113063,0.8601922
113065,0.14901435
113068,0.49352592
113069,0.1583996
113071,0.12952913
113074,0.20249932
113083,0.49938142
113089,0.47959563
113090,0.5390361
113091,0.24574219
113092,0.21866243
113096,0.2742777
113097,0.16817991
113105,0.82184017
113106,0.24674629
113108,0.27248824
113109,0.18376207
113112,0.80558014
113115,0.7585123
113118,0.19608916
113119,0.675495
113120,0.2006858
113121,0.70763683
113122,0.24315082
113123,0.16739747
113124,0.39500964
113125,0.8915131
113126,0.28630003
113127,0.2557003
113135,0.59846365
113139,0.20472407
113143,0.24367453
113145,0.14189331
113146,0.49212122
113148,0.53605944
113149,0.30576476
113152,0.16991259
113153,0.662461
113159,0.14542258
113160,0.19565916
113161,0.2703865
113164,0.6125065
113170,0.12892269
113174,0.28722
113175,0.15770636
113176,0.35354725
113178,0.86795795
113179,0.13772787
113180,0.22768699
113183,0.20296489
113184,0.11556057
113185,0.6713615
113188,0.2272894
113195,0.26460642
113199,0.18981914
113201,0.9091067
113202,0.5399533
113203,0.8030204
113204,0.53345007
113209,0.2407909
113213,0.90841544
113216,0.44541842
113224,0.54862994
113227,0.45727843
113228,0.25883892
113230,0.19777942
113232,0.4854905
113233,0.19736384
113240,0.3384013
113242,0.0997052
113246,0.54314595
113249,0.09930448
113250,0.33840418
113253,0.41717103
113254,0.35616702
113262,0.2638621
113265,0.5144925
113271,0.87217826
113273,0.34492695
113275,0.103746496
113277,0.13377781
113280,0.19764653
113283,0.15256354
113284,0.21513413
113288,0.91945344
113290,0.29355052
113291,0.19807927
113293,0.15684119
113294,0.3834122
113297,0.22853582
113298,0.446146
113299,0.70285136
113300,0.27834418
113301,0.11254422
113302,0.25419956
113306,0.20272547
113307,0.16250746
113309,0.37205112
113313,0.3142518
113314,0.19881901
113317,0.40953034
113318,0.75584173
113320,0.18787566
113323,0.72736406
113324,0.10333729
113331,0.23956612
113334,0.38802102
113336,0.72984797
113337,0.857776
113339,0.57339025
113340,0.61409545
113341,0.37568417
113342,0.14252923
113344,0.23709106
113348,0.8531277
113349,0.87179196
113351,0.3371435
113355,0.22405992
113356,0.11001288
113359,0.40284893
113361,0.20709035
113365,0.31792003
113375,0.09902258
113378,0.32256615
113383,0.75266665
113384,0.5669936
113386,0.74452055
113387,0.205721
113388,0.41098824
113390,0.104327254
113396,0.2537052
113397,0.8286853
113399,0.16371876
113400,0.15175658
113401,0.14074697
113402,0.19292276
113403,0.34748277
113406,0.63513726
113408,0.72041696
113410,0.4381003
113411,0.3129242
113412,0.39326927
113413,0.26677576
113414,0.40151665
113416,0.6823921
113418,0.16925858
113420,0.5115452
113422,0.78580916
113423,0.29262587
113425,0.21031497
113426,0.31196612
113430,0.16801323
113431,0.2303719
113432,0.58254856
113439,0.5261152
113441,0.22026151
113445,0.6582635
113447,0.55992514
113449,0.32989743
113453,0.17584173
113454,0.8719001
113459,0.18688336
113462,0.38760448
113465,0.20193547
113467,0.698394
113468,0.10583102
113469,0.17498428
113471,0.61133677
113472,0.62353665
113473,0.44479153
113475,0.22025618
113476,0.17227189
113477,0.28009298
113479,0.21880077
113480,0.21857585
113481,0.4350072
113484,0.235784
113485,0.24764428
113487,0.19822583
113489,0.14455973
113490,0.19918531
113493,0.30273777
113494,0.71301717
113497,0.15229751
113499,0.20043077
113501,0.13049734
113505,0.28091586
113507,0.32408905
113513,0.09794887
113515,0.4247983
113516,0.8822801
113520,0.3897897
113523,0.43630612
113527,0.099427015
113532,0.19274265
113536,0.25697964
113537,0.40673444
113538,0.2738808
113539,0.80296725
113543,0.61647505
113547,0.720516
113550,0.43879074
113551,0.8248094
113553,0.82052475
113554,0.3601782
113558,0.81355625
113559,0.21137445
113561,0.8675233
113562,0.13027912
113566,0.10266568
113570,0.10679551
113572,0.11797681
113573,0.2185948
113575,0.23467836
113578,0.1254747
113580,0.22971995
113581,0.18541934
113582,0.26663604
113584,0.860285
113585,0.3117913
113588,0.18234651
113591,0.17002666
113592,0.11378556
113596,0.32792214
113597,0.5944706
113599,0.09933396
113601,0.30679762
113610,0.8838219
113613,0.19827886
113615,0.56602186
113616,0.9183153
113618,0.45513245
113619,0.097786665
113621,0.8104798
113625,0.27928147
113627,0.21033649
113628,0.33513877
113632,0.27051938
113633,0.433719
113634,0.21269564
113637,0.45855474
113639,0.15399013
113644,0.11198813
113645,0.16174127
113647,0.11953412
113649,0.378693
113652,0.21297076
113653,0.27149168
113655,0.16938186
113656,0.13306442
113659,0.39861512
113664,0.18588172
113665,0.25723085
113666,0.23260516
113667,0.09560037
113668,0.42437506
113678,0.8132578
113680,0.20885499
113682,0.2834202
113687,0.11187596
113688,0.91821295
113689,0.19749062
113690,0.11834066
113694,0.881292
113695,0.41113412
113697,0.22896147
113698,0.22907071
113699,0.2134108
113701,0.21663925
113703,0.5131611
113704,0.17044514
113707,0.43618533
113709,0.81864816
113710,0.25635383
113714,0.7129891
113717,0.908508
113719,0.6565581
113723,0.28865546
113725,0.17076033
113727,0.17076033
113730,0.8695932
113733,0.11020947
113737,0.2620749
113738,0.82925576
113740,0.22626215
113743,0.116396345
113744,0.22510497
113745,0.16184102
113746,0.22856022
113748,0.8097815
113752,0.20647673
113754,0.24518546
113756,0.18977788
113758,0.114321746
113759,0.17827018
113764,0.11290767
113765,0.10583102
113767,0.15234844
113770,0.16171113
113772,0.73999536
113774,0.90028346
113775,0.0998641
113777,0.10367015
113779,0.29031378
113782,0.2576831
113784,0.16877967
113786,0.24081181
113787,0.3090875
113801,0.1296472
113802,0.16160776
113804,0.7265183
113805,0.3692731
113806,0.72279316
113808,0.41201147
113814,0.91821295
113817,0.91821295
113818,0.13584162
113822,0.14189331
113827,0.8625052
113830,0.7880722
113831,0.17134798
113832,0.19736384
113833,0.78551847
113834,0.28343537
113835,0.5697648
113839,0.7735341
113840,0.13535821
113842,0.24426918
113845,0.7411093
113848,0.23144348
113850,0.16851045
113856,0.13860303
113859,0.8097025
113863,0.2904547
113864,0.9094887
113867,0.21701619
113869,0.13532522
113878,0.6546684
113884,0.2796393
113886,0.35888854
113888,0.21968026
113889,0.29719564
113890,0.28774086
113891,0.25033796
113892,0.82165617
113899,0.2961773
113901,0.817011
113902,0.16722614
113903,0.1926407
113905,0.1352511
113907,0.17080866
113909,0.31028476
113911,0.2576369
113917,0.14441058
113918,0.16821639
113919,0.86522764
113920,0.18474703
113923,0.5729228
113927,0.83458835
113928,0.39449367
113929,0.13761836
113931,0.24456105
113934,0.4892451
113935,0.30703488
113937,0.11107282
113940,0.35282323
113948,0.10681297
113950,0.866009
113951,0.6797731
113952,0.27102163
113953,0.16400287
113956,0.19828826
113957,0.13847847
113959,0.8920103
113961,0.41420656
113964,0.0948412
113965,0.28946438
113970,0.16491589
113971,0.8160009
113972,0.116155
113974,0.25302345
113979,0.26090276
113980,0.21550305
113986,0.20056644
113988,0.2488415
113989,0.2699735
113990,0.24129319
113992,0.5086542
113996,0.26136392
113997,0.58800435
113998,0.59785736
113999,0.2416329
114000,0.26083246
114001,0.11843639
114002,0.1295477
114003,0.8362935
114005,0.43093663
114007,0.10766558
114009,0.4231621
114017,0.7101313
114020,0.63964677
114021,0.17612483
114022,0.84817433
114030,0.20008028
114031,0.31565472
114032,0.28705868
114033,0.20100398
114034,0.16532597
114035,0.23232292
114042,0.8173129
114043,0.47470936
114044,0.86795795
114046,0.91821295
114049,0.111841954
114050,0.44065908
114053,0.3587074
114054,0.1749297
114056,0.3163465
114060,0.72942156
114064,0.47278857
114070,0.31061584
114071,0.114950456
114072,0.31891984
114074,0.83416563
114079,0.3211351
114083,0.39476463
114086,0.10071925
114087,0.12796384
114089,0.7569748
114101,0.85436755
114102,0.1911453
114107,0.1623724
114112,0.10540438
114114,0.2617308
114117,0.29448438
114118,0.63625693
114119,0.09794887
114121,0.29211947
114123,0.18675633
114124,0.8106805
114126,0.19563666
114127,0.85677546
114128,0.2802586
114130,0.35737363
114133,0.09949593
114134,0.4201072
114138,0.6138704
114139,0.6627732
114142,0.45222327
114143,0.13527708
114144,0.31473064
114148,0.4865547
114154,0.91945344
114159,0.2825133
114161,0.41319162
114162,0.50292176
114163,0.35929093
114165,0.454979
114173,0.1900425
114174,0.30897847
114177,0.20537429
114178,0.16590059
114179,0.48876184
114180,0.1826811
114181,0.13674377
114184,0.34648567
114187,0.3747176
114193,0.1319002
114200,0.38008103
114203,0.75504893
114204,0.87613344
114206,0.20033863
114207,0.3089142
114209,0.1433501
114210,0.22988398
114211,0.8046563
114212,0.20475037
114213,0.8143696
114217,0.6537924
114220,0.79361266
114224,0.45500645
114225,0.5426503
114229,0.35691914
114231,0.23139343
114233,0.25632605
114234,0.81278235
114235,0.8783875
114238,0.19736384
114239,0.13535555
114246,0.9124965
