id,target
122692,0.29314303
122695,0.19928358
122697,0.25570765
122698,0.10496636
122701,0.18180619
122702,0.25793186
122703,0.18744108
122707,0.09731525
122708,0.72828966
122709,0.21702549
122714,0.17895247
122717,0.35488254
122720,0.494152
122725,0.7351759
122727,0.59671986
122730,0.37304434
122731,0.86104244
122732,0.188404
122733,0.09718277
122740,0.104737684
122748,0.24398175
122751,0.19799955
122754,0.23702985
122755,0.1446676
122757,0.47988918
122760,0.77215725
122761,0.23044528
122762,0.23071918
122764,0.67838055
122768,0.5926637
122770,0.8122023
122773,0.528945
122777,0.14871475
122779,0.33628574
122780,0.12944373
122783,0.3659083
122785,0.15747003
122786,0.21541049
122788,0.39946455
122789,0.7856392
122790,0.81607133
122791,0.21589029
122794,0.10402034
122797,0.09089012
122798,0.17993475
122806,0.1641886
122810,0.1605913
122812,0.17280662
122813,0.13392437
122815,0.46993613
122816,0.7634906
122817,0.8349552
122819,0.09481635
122820,0.09089012
122821,0.5645211
122825,0.85683596
122826,0.1800391
122828,0.123181455
122829,0.2036194
122830,0.16277595
122831,0.23504241
122833,0.19484694
122835,0.85559785
122836,0.3101213
122838,0.27740625
122840,0.19371632
122841,0.18582626
122844,0.5070877
122848,0.17257497
122851,0.54650545
122853,0.81801355
122854,0.14137597
122857,0.101761855
122863,0.8357664
122866,0.20141675
122868,0.37162414
122871,0.8357664
122878,0.3128152
122879,0.6186425
122881,0.42041907
122886,0.09089012
122887,0.75900507
122889,0.2902377
122890,0.77554756
122891,0.13719934
122892,0.49254468
122894,0.15370159
122896,0.17972738
122897,0.17833771
122898,0.79480886
122900,0.24810582
122904,0.2625744
122906,0.47960013
122912,0.5742547
122918,0.1620824
122920,0.1426713
122921,0.77336925
122924,0.83438116
122925,0.14726944
122926,0.15613537
122930,0.78798556
122933,0.5924056
122937,0.34724617
122938,0.19604364
122943,0.79483074
122945,0.40558597
122946,0.25924012
122948,0.29915276
122953,0.83438116
122955,0.6994224
122956,0.1448386
122957,0.26549897
122958,0.23191965
122959,0.8338254
122966,0.83438116
122975,0.3472078
122978,0.81957614
122979,0.3472078
122984,0.12306346
122992,0.28899458
122994,0.12085681
123001,0.8404767
123003,0.38656703
123004,0.17440723
123009,0.202568
123012,0.388775
123015,0.78307766
123027,0.79597574
123029,0.8209818
123030,0.627347
123031,0.5492826
123032,0.23231298
123033,0.8099504
123036,0.1348546
123037,0.15027742
123038,0.43689483
123039,0.095735684
123043,0.15667014
123044,0.19650635
123051,0.38282263
123054,0.18000779
123063,0.24743399
123065,0.18744719
123069,0.83438116
123071,0.1960668
123072,0.4838021
123074,0.24262157
123078,0.1627569
123084,0.17124544
123085,0.19343987
123088,0.37431708
123091,0.10387275
123093,0.36872458
123099,0.25005707
123104,0.8385317
123105,0.3000998
123106,0.35347244
123110,0.3224318
123111,0.21079034
123112,0.26482558
123116,0.3039868
123127,0.1441386
123128,0.20706232
123130,0.85559785
123131,0.28185746
123132,0.19336076
123135,0.23492022
123140,0.15166414
123142,0.6950835
123146,0.5557214
123150,0.5565247
123153,0.76366186
123154,0.0975051
123156,0.81924665
123157,0.17524488
123158,0.6252048
123159,0.20598523
123160,0.1931541
123161,0.21720882
123162,0.76294583
123163,0.12061423
123168,0.77167195
123172,0.17346093
123175,0.81281894
123180,0.47601792
123181,0.7627182
123185,0.15881841
123187,0.09240156
123191,0.15486427
123192,0.34452772
123193,0.09499882
123194,0.13436419
123196,0.22042124
123198,0.115278654
123199,0.1456969
123203,0.6840995
123204,0.17014341
123205,0.09591174
123209,0.09591174
123213,0.34043005
123216,0.66883695
123218,0.8371653
123219,0.17861766
123221,0.4028538
123226,0.38887373
123230,0.83438116
123233,0.23575285
123238,0.2526154
123239,0.2601122
123241,0.2019545
123247,0.10587818
123248,0.6499519
123253,0.83775043
123258,0.13802134
123263,0.47025052
123265,0.39931092
123266,0.09879723
123268,0.33273217
123270,0.19799955
123271,0.4762315
123272,0.15352985
123278,0.5265021
123280,0.54650545
123281,0.26752216
123282,0.2356706
123283,0.17178383
123284,0.2073525
123285,0.2776671
123288,0.64807093
123291,0.18686353
123294,0.6587114
123298,0.8404767
123302,0.43108213
123303,0.21262081
123306,0.09089012
123307,0.20261781
123308,0.7660167
123313,0.3386169
123317,0.2562804
123319,0.09964306
123322,0.15956607
123326,0.100430034
123330,0.7906659
123331,0.25545722
123332,0.1646228
123333,0.12266618
123337,0.13753974
123340,0.26046476
123342,0.3133126
123345,0.21952456
123346,0.12106554
123349,0.85683596
123352,0.19234376
123355,0.6438647
123358,0.78656226
123361,0.23358455
123364,0.3874895
123367,0.43791872
123377,0.14433897
123378,0.2769935
123382,0.8371653
123383,0.18221031
123384,0.5182367
123385,0.76366186
123387,0.24553293
123389,0.12901771
123392,0.4698741
123394,0.12057931
123399,0.17769976
123400,0.5621266
123401,0.12250132
123404,0.4721035
123406,0.44033712
123408,0.099676885
123410,0.39913782
123411,0.174795
123412,0.24343999
123417,0.76420933
123418,0.8622415
123421,0.47482565
123424,0.103341505
123431,0.12265309
123434,0.7366967
123438,0.1957347
123445,0.7634906
123446,0.16834527
123447,0.48239902
123448,0.09574478
123449,0.3655734
123451,0.5743657
123452,0.18722774
123460,0.14147674
123470,0.81608915
123478,0.20450084
123479,0.17972738
123481,0.16192657
123482,0.23195423
123484,0.85559785
123487,0.8209818
123489,0.15726991
123498,0.09917277
123503,0.202568
123504,0.2286804
123510,0.09591174
123511,0.21371679
123512,0.42159724
123518,0.30939412
123519,0.40592825
123520,0.27806795
123521,0.20302378
123522,0.14203274
123528,0.28837898
123529,0.20473638
123532,0.47886792
123534,0.22849478
123535,0.6101705
123538,0.09499882
123544,0.1582736
123548,0.2605882
123549,0.21082337
123552,0.35661957
123559,0.12179797
123560,0.5168852
123562,0.83438116
123563,0.81924665
123564,0.43318346
123565,0.10003105
123567,0.16554837
123568,0.31911707
123569,0.82073116
123571,0.6122799
123572,0.13040935
123573,0.84009373
123575,0.3185104
123577,0.45406118
123579,0.17767482
123581,0.8362705
123582,0.14633894
123583,0.44586375
123584,0.182469
123586,0.13582078
123587,0.14436287
123588,0.13156864
123590,0.14849977
123591,0.19234563
123595,0.41044348
123596,0.8605716
123604,0.45432058
123607,0.64608425
123613,0.15560474
123615,0.15417686
123621,0.09591174
123625,0.33939236
123627,0.35217422
123628,0.4644787
123630,0.29257736
123633,0.2560866
123637,0.18443842
123647,0.7938187
123650,0.3861377
123651,0.36668494
123652,0.3819231
123657,0.4583458
123658,0.13929088
123660,0.09557061
123662,0.50235087
123663,0.26927975
123670,0.15028477
123671,0.25427607
123676,0.33607465
123678,0.09240156
123681,0.1979259
123682,0.2882837
123683,0.1773558
123686,0.75700563
123687,0.3659083
123690,0.1237224
123691,0.18162516
123692,0.55707824
123694,0.8134336
123696,0.2539522
123700,0.7606466
123701,0.49915838
123703,0.21164335
123705,0.20113274
123709,0.34984112
123712,0.23452742
123720,0.81281894
123721,0.25988102
123722,0.7456294
123723,0.19069345
123726,0.15494634
123727,0.20447874
123729,0.14114133
123738,0.8219485
123741,0.23071918
123745,0.20437095
123746,0.11222206
123749,0.48359093
123750,0.1470167
123751,0.16157936
123754,0.093190774
123756,0.18690643
123757,0.3134158
123758,0.18651226
123759,0.41197488
123760,0.19272883
123762,0.8335839
123767,0.23231298
123769,0.45533946
123771,0.29524124
123772,0.70622283
123773,0.5497883
123774,0.21919389
123782,0.6187169
123784,0.3037845
123787,0.096386164
123790,0.15137607
123791,0.7851821
123793,0.25550163
123795,0.33306396
123800,0.29314303
123801,0.09859696
123802,0.31142843
123804,0.33721313
123807,0.247279
123810,0.7654196
123811,0.61189157
123812,0.16812807
123813,0.35377118
123814,0.7809672
123815,0.100387715
123818,0.69047153
123824,0.8349552
123827,0.13961259
123832,0.14278698
123835,0.23575285
123836,0.24135345
123838,0.21938132
123839,0.17559719
123840,0.27331057
123848,0.36569738
123850,0.31146476
123854,0.7856392
123857,0.2031876
123859,0.53695023
123861,0.2676495
123865,0.2050127
123868,0.81957614
123870,0.40061626
123872,0.18926553
123878,0.43689483
123882,0.8257829
123887,0.7756614
123890,0.64093345
123891,0.45640302
123892,0.47403497
123893,0.18909954
123894,0.10971385
123899,0.13249929
123900,0.11753407
123905,0.8179812
123909,0.21412961
123910,0.16868132
123913,0.10678653
123917,0.1513947
123918,0.10003105
123921,0.7759588
123924,0.27818796
123925,0.42547175
123929,0.2533237
123934,0.6902731
123937,0.30658448
123939,0.62555
123940,0.1342403
123943,0.39663222
123944,0.11976923
123950,0.8371653
123951,0.7999241
123952,0.47027418
123955,0.45059383
123958,0.4170197
123965,0.29605272
123968,0.28596762
123969,0.20519727
123970,0.3554087
123971,0.40071324
123972,0.16246895
123977,0.09246045
123979,0.17302422
123980,0.09823749
123981,0.8357664
123982,0.8355467
123984,0.21936892
123985,0.098470636
123987,0.24949765
123989,0.36298844
123998,0.096386164
123999,0.23072895
124000,0.8371653
124003,0.3592249
124006,0.27379158
124008,0.16784516
124013,0.23498654
124015,0.27786767
124019,0.49962014
124020,0.4895251
124021,0.30083656
124022,0.38501775
124023,0.24722525
124030,0.47977808
124032,0.19111995
124034,0.18228754
124036,0.8357664
124037,0.17091818
124039,0.20797384
124041,0.35748228
124045,0.23575285
124050,0.09207164
124051,0.15837426
124052,0.86160827
124053,0.15267885
124054,0.3250788
124055,0.17999287
124056,0.5557214
124057,0.6935439
124060,0.30737737
124061,0.30851054
124063,0.54650545
124065,0.19851243
124069,0.63987833
124071,0.099676885
124073,0.22789854
124076,0.5148151
124077,0.5559079
124078,0.23989895
124080,0.23106486
124081,0.16518395
124084,0.7530944
124086,0.19934165
124093,0.82374
124096,0.16238484
124102,0.25782767
124104,0.14827709
124105,0.8335839
124108,0.38944963
124112,0.15727094
124113,0.11753407
124114,0.45408106
124116,0.21681777
124117,0.65094954
124120,0.31390578
124121,0.41930583
124122,0.25487947
124133,0.3141118
124134,0.5406267
124135,0.10413746
124139,0.23348594
124140,0.23822209
124141,0.65047264
124142,0.34868276
124144,0.27239537
124145,0.43483302
124149,0.32115337
124156,0.31453025
124158,0.10341072
124165,0.27055186
124166,0.09840832
124169,0.12730707
124172,0.1877022
124175,0.43628415
124177,0.6356431
124178,0.13269433
124181,0.26383165
124184,0.5456464
124187,0.3713431
124188,0.12769748
124190,0.30773318
124191,0.7919589
124192,0.2535688
124195,0.122239634
124198,0.18986727
124201,0.2017565
124203,0.5518987
124204,0.67756575
124205,0.36059976
124206,0.31924018
124208,0.6929389
124212,0.26681298
124213,0.3855292
124215,0.23366114
124217,0.1322935
124220,0.31199625
124223,0.11164253
124226,0.36719713
124230,0.11753407
124231,0.38368842
124234,0.1070949
124238,0.44959605
124243,0.86104244
124248,0.81924665
124250,0.11617183
124253,0.25285363
124255,0.17999287
124261,0.47672373
124262,0.5443074
124263,0.0944787
124266,0.41454205
124267,0.11213083
124269,0.2770818
124272,0.6071256
124273,0.10952388
124274,0.534505
124279,0.25518748
124284,0.15442887
124288,0.35903564
124290,0.23822209
124292,0.5591718
124293,0.1828163
124297,0.098226145
124299,0.7459946
124301,0.22849478
124308,0.12225044
124311,0.61543936
124315,0.68844897
124316,0.77495825
124318,0.16340716
124320,0.096386164
124321,0.41868323
124322,0.11304199
124323,0.83438116
124327,0.15684208
124328,0.13742812
124329,0.17593127
124336,0.55306655
124340,0.75879323
124343,0.6770872
124346,0.7999241
124347,0.602787
124350,0.8371653
124352,0.28555328
124353,0.16855077
124355,0.20188364
124356,0.32468864
124357,0.12057931
124359,0.1889089
124362,0.29969758
124374,0.3286706
124375,0.41044348
124379,0.7906659
124384,0.47492903
124385,0.19097698
124386,0.2498304
124387,0.107818425
124390,0.5649973
124391,0.44006264
124392,0.76294583
124393,0.23877111
124394,0.35903564
124395,0.786956
124396,0.14345221
124400,0.72243476
124405,0.51876277
124411,0.100854404
124412,0.23550944
124413,0.38578758
124415,0.20654006
124416,0.39634687
124418,0.16602156
124421,0.78143835
124424,0.11231504
124428,0.8349552
124429,0.32804263
124431,0.17416462
124434,0.37451965
124435,0.79001814
124443,0.38378835
124445,0.32484156
124446,0.7999241
124449,0.5364931
124450,0.12061423
124451,0.24853785
124453,0.25427607
124454,0.1554597
124455,0.13268834
124457,0.119421884
124458,0.38435873
124461,0.23633727
124465,0.8371653
124466,0.3997272
124468,0.83438116
124472,0.78491473
124474,0.669991
124476,0.20094433
124477,0.15525304
124478,0.39689067
124480,0.86040473
124483,0.16469935
124485,0.23485334
124486,0.17219472
124487,0.75259787
124494,0.86104244
124499,0.16150278
124502,0.20504312
124503,0.8276193
124504,0.2913347
124505,0.47672373
124506,0.4786394
124507,0.17213598
124509,0.24640992
124512,0.4342953
124515,0.25102448
124517,0.21861374
124519,0.09866642
124520,0.33357263
124521,0.11417236
124523,0.2604155
124527,0.25057647
124528,0.1939525
124531,0.18799429
124532,0.42144847
124534,0.12106554
124537,0.85683596
124538,0.16970903
124539,0.19903357
124540,0.3101213
124541,0.34616408
124542,0.6058405
124543,0.19888909
124544,0.8322386
124546,0.21574134
124547,0.63497543
124548,0.26068434
124549,0.24086386
124554,0.30019128
124555,0.3183581
124556,0.436883
124561,0.21105944
124563,0.64930576
124564,0.43554062
124567,0.10003105
124568,0.34341326
124569,0.33808532
124570,0.2531058
124571,0.4319004
124575,0.6403236
124578,0.19236468
124582,0.10001899
124583,0.8335839
124584,0.1695859
124587,0.17416462
124594,0.7903788
124595,0.13583827
124599,0.16043651
124600,0.48767403
124602,0.29314303
124603,0.16606286
124606,0.14986657
124607,0.24255687
124610,0.74285847
124611,0.6950835
124612,0.62835866
124614,0.29835427
124615,0.44967422
124619,0.30577585
124624,0.4693102
124625,0.16229135
124626,0.09324171
124627,0.386206
124631,0.79914886
124636,0.66560113
124637,0.09324171
124638,0.76420933
124639,0.54266864
124643,0.61842275
124645,0.33374897
124647,0.50213975
124649,0.85559785
124650,0.78143835
124659,0.34282082
124662,0.43569154
124665,0.80545926
124667,0.21429577
124670,0.5691601
124672,0.17534904
124675,0.13515492
124677,0.8335839
124679,0.3160135
124680,0.29915276
124684,0.16719326
124688,0.09977283
124690,0.12901771
124695,0.21090657
124700,0.72827804
124701,0.3874895
124704,0.13185559
124714,0.32571316
124716,0.12558448
124720,0.09993635
124721,0.617522
124723,0.22673124
124724,0.19221897
124727,0.26093206
124728,0.23749429
124734,0.45807564
124737,0.36985576
124741,0.47222295
124746,0.6338526
124747,0.16852213
124749,0.7624492
124751,0.83096874
124752,0.40759185
124756,0.1460363
124761,0.8363365
124765,0.6261592
124768,0.72096676
124769,0.26194286
124770,0.313259
124771,0.4786059
124775,0.29376698
124777,0.22413482
124778,0.33927444
124780,0.28140354
124786,0.30434638
124787,0.23926206
124789,0.7122804
124791,0.48596537
124792,0.20899948
124796,0.8158838
124798,0.18948734
124799,0.18271182
124807,0.43100992
124809,0.21484198
124813,0.305162
124818,0.22901413
124826,0.24433593
124828,0.44128856
124842,0.12907362
124844,0.83438116
124846,0.26036498
124847,0.39749113
124850,0.15413822
124852,0.1258881
124855,0.27902952
124856,0.18939039
124862,0.5904997
124867,0.23884656
124869,0.77248424
124873,0.4559248
124878,0.4466195
124879,0.12835371
124881,0.31753665
124882,0.33347768
124883,0.47062424
124884,0.28434923
124885,0.20598523
124886,0.77319944
124887,0.83416015
124891,0.75268906
124893,0.09240156
124894,0.6564452
124897,0.21271414
124899,0.17405203
124900,0.25444767
124908,0.38118288
124909,0.8281134
124910,0.30127615
124911,0.19938916
124913,0.16606152
124919,0.5518987
124921,0.51708204
124922,0.343934
124924,0.15047692
124925,0.72945786
124926,0.83438116
124932,0.40322968
124935,0.23249744
124937,0.13405913
124939,0.56369305
124941,0.22427364
124945,0.26662615
124946,0.107056126
124947,0.18651226
124956,0.695722
124959,0.85683596
124960,0.8566193
124963,0.17861766
124966,0.14489412
124967,0.11630945
124968,0.2815787
124971,0.8157268
124973,0.14738551
124974,0.86104244
124977,0.38209432
124979,0.115449265
124984,0.23057951
124986,0.19117682
124987,0.35377118
124988,0.10319226
124990,0.15352985
124992,0.22565779
124993,0.77215725
124994,0.13729677
124996,0.83438116
124998,0.8040108
124999,0.35672146
125000,0.6806936
125003,0.16753896
125006,0.695722
125007,0.2558656
125009,0.29601246
125010,0.35950106
125014,0.25335515
125015,0.23611657
125019,0.16535993
125020,0.5890561
125021,0.56840724
125024,0.14021471
125026,0.10104461
125029,0.47025052
125031,0.12912849
125034,0.4916556
125038,0.20508207
125039,0.47736982
125040,0.111342914
125044,0.109154545
125046,0.2548911
125047,0.29556334
125049,0.20288917
125050,0.43821535
125057,0.81356066
125060,0.1905637
125062,0.20374694
125063,0.252251
125064,0.8371653
125065,0.1312298
125066,0.35852316
125067,0.7718864
125069,0.23071918
125070,0.27972797
125072,0.32016662
125076,0.17118262
125078,0.2520732
125079,0.62152165
125080,0.25883135
125084,0.1755722
125088,0.13961259
125089,0.47269115
125091,0.26071984
125093,0.1957347
125097,0.20432793
125098,0.18283044
125101,0.66135126
125103,0.37915397
125110,0.8357664
125116,0.23504241
125118,0.1610843
125119,0.39312705
125120,0.3624077
125121,0.4345362
125122,0.15654095
125123,0.19796821
125129,0.26359597
125131,0.85488486
125132,0.16970903
125133,0.73998606
125137,0.45154983
125139,0.21701695
125143,0.43248323
125144,0.17543092
125147,0.23575285
125149,0.5142587
125155,0.32749388
125157,0.32681307
125159,0.14217843
125160,0.57705224
125162,0.8404767
125170,0.8404767
125171,0.48192167
125172,0.10565089
125174,0.76521045
125175,0.82610303
